2.006000000000000000e+03,4.750000000000000000e+00,1.018291580000000029e-01,6.498916670000000062e-01,6.279916669999999757e-01,7.079150670000000645e-01,1.742666669999999862e-01,-1.386599999999999966e+01,9.760000000000000620e-02,5.597499999999999698e-01,1.254561666999999971e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013000000000000000e+03,3.384615385000000032e+00,5.197235399999999839e-02,3.583076920000000110e-01,7.836923080000000041e-01,1.567529149999999927e-01,1.846384620000000032e-01,-5.732692307999999848e+00,4.156153800000000204e-02,4.892769229999999747e-01,1.222306154000000049e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.010000000000000000e+03,3.000000000000000000e+00,8.231818180000000096e-01,3.690909090000000226e-01,3.311818180000000167e-01,8.682727270000000219e-01,1.027545450000000027e-01,-1.443527272999999944e+01,3.677272699999999811e-02,3.765272729999999957e-01,1.426568181999999751e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.009000000000000000e+03,5.818181817999999339e+00,1.331109089999999995e-01,4.288181820000001032e-01,8.335454549999999907e-01,8.095278399999999985e-02,1.861818179999999989e-01,-5.244636363999999773e+00,5.512727299999999747e-02,5.370909090000000052e-01,1.248117273000000012e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013000000000000000e+03,5.454545454999999876e+00,1.181618180000000018e-01,5.935454549999999996e-01,5.638181820000000011e-01,7.812727270000000557e-01,1.668545449999999930e-01,-1.075990909000000073e+01,5.996363600000000071e-02,2.213636360000000025e-01,1.228602726999999959e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.004000000000000000e+03,4.444444444000000161e+00,1.518922000000000024e-03,2.154444440000000127e-01,9.465555559999999646e-01,2.521135560000000164e-01,1.834555559999999919e-01,-7.051000000000000156e+00,1.029777780000000059e-01,2.786111110000000224e-01,1.288842222000000106e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,5.875000000000000000e+00,3.765312499999999840e-01,1.698624999999999996e-01,4.803749999999999964e-01,7.688749999999999751e-01,1.454249999999999987e-01,-1.156375000000000064e+01,4.240000000000000019e-02,8.528750000000000220e-02,1.046516249999999957e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.011000000000000000e+03,4.750000000000000000e+00,5.484999999999999876e-01,5.190000000000000169e-01,5.352500000000000036e-01,1.446163000000000093e-03,1.258499999999999897e-01,-9.204499999999999460e+00,3.359999999999999792e-02,1.706000000000000016e-01,9.301649999999999352e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.005000000000000000e+03,4.777777777999999920e+00,1.063030000000000051e-02,2.442222219999999888e-01,6.592222220000000243e-01,1.131774720000000012e-01,1.960000000000000075e-01,-7.679444443999999592e+00,4.521111099999999827e-02,1.525111110000000048e-01,1.266187778000000037e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.004000000000000000e+03,6.299999999999999822e+00,4.367699999999999916e-01,6.570000000000000284e-01,5.883000000000000451e-01,7.712583600000000317e-02,1.600599999999998968e-01,-8.876899999999999125e+00,2.199099999999999944e-01,3.397000000000000020e-01,1.082771000000000043e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.019000000000000000e+03,5.142857143000000519e+00,1.985797709999999883e-01,5.186428570000000127e-01,5.180928570000000732e-01,3.920452070000000067e-01,2.014571430000000052e-01,-1.392585713999999975e+01,1.375571429999999928e-01,4.004857139999999927e-01,1.335802857000000188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.014000000000000000e+03,7.444444444000000161e+00,2.381551110000000027e-01,4.726666669999999848e-01,4.580255560000000004e-01,8.686666670000000590e-01,1.291222219999998977e-01,-1.673755556000000055e+01,5.586666700000000180e-02,2.996333330000000017e-01,1.190326666999999929e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006000000000000000e+03,6.200000000000000178e+00,3.155065000000000230e-01,6.470000000000000195e-01,3.743150000000000088e-01,7.094099999999999850e-01,1.180199999999999999e-01,-1.576185000000000080e+01,8.601000000000000312e-02,3.793949999999999823e-01,1.152426499999999976e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.007000000000000000e+03,7.666666667000000324e+00,4.685833300000000201e-02,8.443333330000000192e-01,5.178333330000000068e-01,3.427883329999998896e-01,1.391333329999999979e-01,-1.035616667000000035e+01,6.236666700000000063e-02,3.888333330000000032e-01,1.300021667000000036e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.018000000000000000e+03,6.299999999999999822e+00,5.529999999999999361e-01,5.395999999999999686e-01,3.834000000000000186e-01,7.838628799999999841e-02,1.191099999999999937e-01,-1.143699999999999939e+01,2.872999999999999859e-02,4.026000000000000134e-01,1.056645999999999930e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.008000000000000000e+03,3.799999999999999822e+00,3.227414999999999971e-03,3.764500000000000068e-01,8.608999999999999986e-01,9.190867799999999366e-02,1.430200000000000082e-01,-6.037099999999999689e+00,5.594500000000000167e-02,6.398500000000000298e-01,1.406572999999999922e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.006000000000000000e+03,5.400000000000000355e+00,1.763609999999999900e-01,4.168999999999999928e-01,7.026000000000000023e-01,1.127027999999999971e-03,1.544299999999999007e-01,-7.347500000000000142e+00,4.266999999999999960e-02,3.136999999999999789e-01,1.308492999999999995e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006000000000000000e+03,3.750000000000000000e+00,3.404499999999999749e-01,5.855000000000000204e-01,6.147500000000000187e-01,0.000000000000000000e+00,1.585000000000000020e-01,-5.899250000000000327e+00,3.144999999999999879e-02,5.627499999999999725e-01,1.132982499999999959e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.002000000000000000e+03,6.599999999999999645e+00,8.045999999999999819e-01,3.587000000000000188e-01,1.607649999999999912e-01,4.901180099999999928e-01,1.159400000000000014e-01,-2.434059999999999846e+01,5.861999999999999850e-02,2.274200000000000110e-01,1.144962000000000018e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,4.857142857000000369e+00,2.437142860000000022e-01,8.715714290000000641e-01,6.427142860000000235e-01,6.330000000000000169e-07,1.267000000000000071e-01,-6.604571428999999938e+00,2.527142860000000102e-01,5.698571430000000104e-01,1.007572856999999971e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,6.875000000000000000e+00,7.653649999999999620e-01,2.849999999999999756e-01,1.789999999999999925e-01,7.253625000000000211e-01,1.565249999999999975e-01,-2.045212499999999878e+01,4.377500000000000141e-02,1.410750000000000060e-01,1.086557499999999976e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.973000000000000000e+03,2.000000000000000000e+00,3.699999999999999817e-02,7.040000000000000702e-01,8.209999999999999520e-01,1.700000000000000122e-02,3.310000000000000164e-01,-6.206000000000000405e+00,5.059999999999999915e-02,2.829999999999999738e-01,1.250180000000000007e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006000000000000000e+03,5.785714286000000151e+00,2.706857140000000217e-01,6.126428569999999851e-01,4.082142859999999818e-01,3.557629799999999926e-02,1.358499999999999985e-01,-9.352357143000000761e+00,5.816428600000000254e-02,3.509142860000000197e-01,1.157075714000000204e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.005000000000000000e+03,4.333333332999999676e+00,9.227777780000000485e-01,3.558888889999999861e-01,2.368666670000000030e-01,7.571666670000000154e-01,1.312222219999999995e-01,-1.656622222000000022e+01,4.872222200000000253e-02,1.675111109999999903e-01,1.216376666999999969e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.019000000000000000e+03,5.000000000000000000e+00,1.472112499999999879e-01,5.929999999999999716e-01,7.329999999999999849e-01,6.761000000000000343e-01,1.802499999999999936e-01,-1.118249999999999922e+01,4.848750000000000282e-02,4.447499999999999787e-01,1.215897499999999951e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.988000000000000000e+03,6.666666667000000324e+00,5.137440000000000062e-04,4.778888889999999834e-01,8.246666670000000199e-01,1.448000000000000120e-01,1.553888890000000023e-01,-7.932111111000000214e+00,7.926666699999999899e-02,5.425555560000000499e-01,1.177637777999999997e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.001000000000000000e+03,5.650000000000000355e+00,2.816066999999999789e-03,3.689999999999999947e-01,9.373500000000000165e-01,2.373232120000000056e-01,2.371900000000000119e-01,-5.165650000000000297e+00,9.002499999999999392e-02,5.576999999999999735e-01,1.269980000000000047e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.016000000000000000e+03,3.750000000000000000e+00,4.600000000000000200e-01,3.116249999999999853e-01,5.017500000000000293e-01,2.334653750000000028e-01,1.635624999999999996e-01,-9.992124999999999702e+00,3.507500000000000201e-02,2.648375000000000035e-01,1.171656250000000057e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.006000000000000000e+03,5.857142857000000369e+00,5.426229999999999665e-01,3.115714290000000108e-01,8.117142859999999516e-01,4.072114290000000136e-01,4.199999999999999845e-01,-6.188857142999999894e+00,1.667428569999999943e-01,2.213857140000000112e-01,1.280904285999999956e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.019000000000000000e+03,6.599999999999999645e+00,1.396840000000000026e-01,6.271999999999999797e-01,4.879000000000000004e-01,2.392457500000000001e-02,1.299099999999999977e-01,-8.683199999999999363e+00,3.581999999999999768e-02,4.047000000000000042e-01,1.186038999999999959e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.012000000000000000e+03,4.428571428999999782e+00,7.437857099999989341e-02,5.962857139999999667e-01,8.157142859999999551e-01,6.074919599999999836e-02,3.488999999999999879e-01,-4.914571429000000435e+00,9.684285700000000441e-02,4.107142859999999840e-01,1.371501428999999916e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
